Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2025-08-27,Visaデビット 01　469663　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,54.37,false,,,Variable,Variable,true
2025-08-27,Visaデビット 01　520217　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,18.71,false,,,Variable,Variable,true
2025-08-27,Visaデビット 01　573767　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,11.68,false,,,Variable,Variable,true
2025-08-28,Visaデビット 01　653254　ＧＯ（タクシーアプリ）＊アプリ配車,12.03,false,,,Variable,Variable,true
2025-08-28,Visaデビット 01　682643　ＧＯ（タクシーアプリ）＊アプリ配車,10.13,false,,,Variable,Variable,true
2025-08-28,Visaデビット 01　699443　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,36.71,false,,,Variable,Variable,true
2025-08-28,Visaデビット 01　718843　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,38.49,false,,,Variable,Variable,true
2025-08-28,Visaデビット 01　721797　Ｔｅｍｕ．ｃｏｍ,66.66,false,,,Variable,Variable,true
2025-08-29,Visaデビット 01　763401　Ｔｅｍｕ．ｃｏｍ,31.93,false,,,Variable,Variable,true
2025-08-29,Visaデビット 01　860899　ＧＯ（タクシーアプリ）＊アプリ配車,36.08,false,,,Variable,Variable,true
2025-08-29,Visaデビット 01　875003　ｂｉｌｌｓ七里ガ浜／ＮＦＣ,77.54,false,,,Variable,Variable,true
2025-08-29,Visaデビット 01　888251　藤沢タクシー株式会社　本社営業所,23.42,false,,,Variable,Variable,true
2025-08-30,Visaデビット 01　979700　ロケツトナウ,10.13,false,,,Variable,Variable,true
2025-08-30,Visaデビット 01　044711　クリエイトエス・ディー,39.18,false,,,Variable,Variable,true
2025-08-31,Visaデビット 01　184082　ロケツトナウ,15.82,false,,,Variable,Variable,true
2025-09-01,Visaデビット 01　233946　Ｔｅｍｕ．ｃｏｍ,14.59,false,,,Variable,Variable,true
2025-09-03,Visaデビット 01　597349　やまか松林店,19.08,false,,,Variable,Variable,true
2025-09-03,Visaデビット 01　668643　Ｔｅｍｕ．ｃｏｍ,36.83,false,,,Variable,Variable,true
2025-09-03,Visaデビット 01　680479　ローソン,6.46,false,,,Variable,Variable,true
2025-09-03,Visaデビット 01　683002　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,3.74,false,,,Variable,Variable,true
2025-09-04,Visaデビット 01　831501　東急パワーサプライ,148.41,false,,,Fixed,Fixed,true
2025-09-04,Visaデビット 01　847249　ローソン,5.45,false,,,Variable,Variable,true
2025-09-04,Visaデビット 01　848279　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,8.2,false,,,Variable,Variable,true
2025-09-05,Visaデビット 01　937363　ＵｂｅｒＪＰ＿ＥＡＴＳ,17.61,false,,,Variable,Variable,true
2025-09-05,Visaデビット 01　937793　ＵｂｅｒＪＰ＿ＥＡＴＳ,9.68,false,,,Variable,Variable,true
2025-09-05,Visaデビット 01　973070　クリエイトエス・ディー,7.44,false,,,Variable,Variable,true
2025-09-06,Visaデビット 01　088530　やまか松林店,22.12,false,,,Variable,Variable,true
2025-09-06,Visaデビット 01　156361　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,37.85,false,,,Variable,Variable,true
2025-09-07,Visaデビット 01　299179　セブンイレブン,5.3,false,,,Variable,Variable,true
2025-09-08,Visaデビット 01　367343　セブンイレブン,5.73,false,,,Variable,Variable,true
2025-09-08,Visaデビット 01　432462　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-09-08,Visaデビット 01　438899　セブンイレブン,4.82,false,,,Variable,Variable,true
2025-09-08,Visaデビット 01　461310　ＰＩＺＺＥＲＩＡ　ＳＨＯＣＨＡＮ,43.87,false,,,Variable,Variable,true
2025-09-09,Visaデビット 01　571304　やまか松林店,12.63,false,,,Variable,Variable,true
2025-09-10,Visaデビット 01　646922　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,11.47,false,,,Variable,Variable,true
2025-09-10,Visaデビット 01　652926　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,18.69,false,,,Variable,Variable,true
2025-09-11,Visaデビット 01　923071　ロケツトナウ,15.38,false,,,Variable,Variable,true
2025-09-11,振込 カ）エイペスト,255.35,false,,,Variable,Variable,true
2025-09-12,Visaデビット 01　044506　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-09-12,Visaデビット 01　044786　ＧＯ（タクシーアプリ）＊アプリ配車,11.39,false,,,Variable,Variable,true
2025-09-12,Visaデビット 01　052801　ラクテンモバイルツウシンリョウ,13.66,false,,,Variable,Variable,true
2025-09-12,Visaデビット 01　055660　ジェイアールヒガシニホンクロスステーショ,10.13,false,,,Variable,Variable,true
2025-09-12,Visaデビット 01　104656　無印良品,7.91,false,,,Variable,Variable,true
2025-09-13,Visaデビット 01　294323　４７１ゲンキー条南小学校北店,4.16,false,,,Variable,Variable,true
2025-09-14,カード イーネット,63.3,false,,,Variable,Variable,true
2025-09-14,Visaデビット 01　477112　マイクロソフト,38.42,false,,,Variable,Variable,true
2025-09-15,Visaデビット 01　551058　オヤドタクシ−　ホンシヤ,6.96,false,,,Variable,Variable,true
2025-09-15,Visaデビット 01　581404　ＣｈｏｃｏＴｅａ,11.08,false,,,Variable,Variable,true
2025-09-15,Visaデビット 01　601470　ユニクロ／ＮＦＣ,7.47,false,,,Variable,Variable,true
2025-09-15,Visaデビット 01　610264　平和堂,4.16,false,,,Variable,Variable,true
2025-09-16,Visaデビット 01　647997　ＮＥＴＦＬＩＸ．ＣＯＭ,14.5,false,,,Fixed,Fixed,true
2025-09-16,Visaデビット 01　660430　北陸鉄道／ＮＦＣ,2.66,false,,,Variable,Variable,true
2025-09-16,Visaデビット 01　721856　オヤドタクシ−　ホンシヤ,7.6,false,,,Variable,Variable,true
2025-09-16,Visaデビット 01　730884　金沢百番街,25.07,false,,,Variable,Variable,true
2025-09-16,Visaデビット 01　732001　金沢エムザ,2.89,false,,,Variable,Variable,true
2025-09-16,Visaデビット 01　770994　北國銀行貸出端末８４,53.36,false,,,Variable,Variable,true
2025-09-16,Visaデビット 01　772983　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-09-17,Visaデビット 01　845109　金沢百番街,6.99,false,,,Variable,Variable,true
2025-09-17,Visaデビット 01　891119　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-09-17,Visaデビット 01　893946　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,20.75,false,,,Variable,Variable,true
2025-09-17,Visaデビット 01　895528　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,8.56,false,,,Variable,Variable,true
2025-09-17,Visaデビット 01　895986　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,10.44,false,,,Variable,Variable,true
2025-09-17,Visaデビット 01　904384　辻堂交通株式会社,8.86,false,,,Variable,Variable,true
2025-09-18,Visaデビット 01　985699　ＵｂｅｒＪＰ＿ＥＡＴＳ,101.83,false,,,Variable,Variable,true
2025-09-18,Visaデビット 01　012043　セブンイレブン,3.39,false,,,Variable,Variable,true
2025-09-19,Visaデビット 01　209863　ユ−コ−プチガサキタカタテン／ＮＦＣ,4.73,false,,,Variable,Variable,true
2025-09-20,Visaデビット 01　985699　ＵｂｅｒＪＰ＿ＥＡＴＳ,1.72,true,,,Income,Income,true
2025-09-20,Visaデビット 01　354547　やまか松林店,10.06,false,,,Variable,Variable,true
2025-09-21,Visaデビット 01　451915　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,12.66,false,,,Variable,Variable,true
2025-09-21,Visaデビット 01　558286　むさしの森珈琲,27.43,false,,,Variable,Variable,true
2025-09-22,デビツトリヨウキヤツシユバツク,10.25,true,,,Income,Income,true
2025-09-23,Visaデビット 01　797348　ＧＯＯＧＬＥ　ＰＬＡＹ　ＪＡＰＡＮ,14.43,false,,,Variable,Variable,true
2025-09-23,Visaデビット 01　849262　やまか松林店,9.81,false,,,Variable,Variable,true
2025-09-25,給与振込 リンクス（カ,4811.33,true,,,Income,Income,true
2025-09-25,振込手数料（税込）,0.7,false,,,Fixed,Fixed,true
2025-09-25,振込手数料（税込）,0.7,false,,,Fixed,Fixed,true
2025-09-26,Visaデビット 01　288326　ロケツトナウ,12.28,false,,,Variable,Variable,true
2025-09-27,Visaデビット 01　438135　ロケツトナウ,16.46,false,,,Variable,Variable,true
2025-09-27,Visaデビット 01　493749　ＧＯ（タクシーアプリ）＊アプリ配車,9.49,false,,,Variable,Variable,true
2025-09-28,Visaデビット 01　659468　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,51.84,false,,,Variable,Variable,true
2025-10-01,Visaデビット 01　151678　やまか松林店,13.0,false,,,Variable,Variable,true
2025-10-04,Visaデビット 01　563496　ロケツトナウ,13.29,false,,,Variable,Variable,true
2025-10-05,Visaデビット 01　748386　ロケツトナウ,12.28,false,,,Variable,Variable,true
2025-10-05,Visaデビット 01　766258　ＧＯ（タクシーアプリ）＊アプリ配車,8.86,false,,,Variable,Variable,true
2025-10-06,Visaデビット 01　003334　東急パワーサプライ,54.94,false,,,Fixed,Fixed,true
2025-10-08,Visaデビット 01　224136　ロケツトナウ,9.81,false,,,Variable,Variable,true
2025-10-10,Visaデビット 01　611765　ロケツトナウ,17.41,false,,,Variable,Variable,true
2025-10-11,Visaデビット 01　763750　やまか松林店,33.6,false,,,Variable,Variable,true
2025-10-13,Visaデビット 01　050913　やまか松林店,17.08,false,,,Variable,Variable,true
2025-10-14,Visaデビット 01　244867　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2025-10-16,Visaデビット 01　495337　ロケツトナウ,18.67,false,,,Variable,Variable,true
2025-10-17,Visaデビット 01　670900　ＧＯ（タクシーアプリ）＊アプリ配車,11.39,false,,,Variable,Variable,true
2025-10-19,Visaデビット 01　964042　ＧＯ（タクシーアプリ）＊アプリ配車,10.13,false,,,Variable,Variable,true
2025-10-20,デビツトリヨウキヤツシユバツク,5.45,true,,,Income,Income,true
2025-10-20,Visaデビット 01　174994　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2025-10-21,Visaデビット 01　308094　ＧＯ（タクシーアプリ）＊アプリ配車,12.03,false,,,Variable,Variable,true
2025-10-23,Visaデビット 01　621175　ＧＯ（タクシーアプリ）＊アプリ配車,10.13,false,,,Variable,Variable,true
2025-10-24,給与振込 リンクス（カ,4697.97,true,,,Income,Income,true
2025-10-24,振込手数料（税込）,0.7,false,,,Fixed,Fixed,true
2025-10-24,振込手数料（税込）,0.7,false,,,Fixed,Fixed,true
2025-10-25,Visaデビット 01　890018　ＵＢＥＲ　ＴＲＩＰ＊　ＰＥＮＤＩＮＧ,8.35,false,,,Variable,Variable,true
2025-10-25,Visaデビット 01　890018　ＵＢＥＲ　ＴＲＩＰ＊　ＰＥＮＤＩＮＧ,8.35,true,,,Income,Income,true
2025-10-25,Visaデビット 01　947348　ＵＢＥＲ　＊　ＰＥＮＤＩＮＧ,8.35,false,,,Variable,Variable,true
2025-10-26,Visaデビット 01　087697　やまか松林店,9.59,false,,,Variable,Variable,true
2025-10-28,Visaデビット 01　947348　ＵＢＥＲ　＊　ＰＥＮＤＩＮＧ,8.35,true,,,Income,Income,true
2025-11-02,Visaデビット 01　205536　ＧＯ（タクシーアプリ）＊アプリ配車,12.03,false,,,Variable,Variable,true
2025-11-02,Visaデビット 01　233660　アートアクアリウム公式チケット,31.65,false,,,Variable,Variable,true
2025-11-03,Visaデビット 01　386752　やまか松林店,21.05,false,,,Variable,Variable,true
2025-11-05,Visaデビット 01　727893　ＰＡＹＰＡＬ　＊ＷＩＸ　１２０７２７４０７３,12.03,false,,,Fixed,Fixed,true
2025-11-06,Visaデビット 01　877284　東急パワーサプライ,3.71,false,,,Fixed,Fixed,true
2025-11-07,Visaデビット 01　935373　ＧＯ（タクシーアプリ）＊アプリ配車,10.13,false,,,Variable,Variable,true
2025-11-08,Visaデビット 01　103831　ＧＯ（タクシーアプリ）＊アプリ配車,12.03,false,,,Variable,Variable,true
2025-11-08,Visaデビット 01　130497　ＧＯ（タクシーアプリ）＊アプリ配車,12.66,false,,,Variable,Variable,true
2025-11-09,Visaデビット 01　272145　ＧＯ（タクシーアプリ）＊アプリ配車,13.29,false,,,Variable,Variable,true
2025-11-15,Visaデビット 01　268755　ＧＯ（タクシーアプリ）＊アプリ配車,10.13,false,,,Variable,Variable,true
2025-11-20,デビツトリヨウキヤツシユバツク,1.72,true,,,Income,Income,true
2025-11-21,Visaデビット 01　198700　ＧＯ（タクシーアプリ）＊アプリ配車,10.76,false,,,Variable,Variable,true
2025-11-24,Visaデビット 01　632540　ＧＯ（タクシーアプリ）＊アプリ配車,11.39,false,,,Variable,Variable,true
2025-11-25,給与振込 リンクス（カ,4697.97,true,,,Income,Income,true
2025-11-27,振込手数料（税込）,0.7,false,,,Fixed,Fixed,true
2025-12-01,Visaデビット 01　826520　ＧＯ（タクシーアプリ）＊アプリ配車,10.13,false,,,Variable,Variable,true
2025-12-02,Visaデビット 01　051426　ＧＯ（タクシーアプリ）＊アプリ配車,10.76,false,,,Variable,Variable,true
2025-12-04,Visaデビット 01　283063　ＧＯ（タクシーアプリ）＊アプリ配車,13.93,false,,,Variable,Variable,true
2025-12-04,Visaデビット 01　290362　ＧＯ（タクシーアプリ）＊アプリ配車,12.66,false,,,Variable,Variable,true
2025-12-06,Visaデビット 01　665436　やまか松林店,26.86,false,,,Variable,Variable,true
2025-12-07,Visaデビット 01　824431　ロケツトナウ,18.55,false,,,Variable,Variable,true
2025-12-09,Visaデビット 01　205860　やまか松林店,31.33,false,,,Variable,Variable,true
2025-12-10,Visaデビット 01　280812　ＧＯ（タクシーアプリ）＊アプリ配車,10.76,false,,,Variable,Variable,true
2025-12-10,Visaデビット 01　375130　ロケツトナウ,11.14,false,,,Variable,Variable,true
2025-12-12,Visaデビット 01　641634　ＧＯ（タクシーアプリ）＊アプリ配車,11.39,false,,,Variable,Variable,true
2025-12-16,Visaデビット 01　365425　ＧＯ（タクシーアプリ）＊アプリ配車,11.39,false,,,Variable,Variable,true
2025-12-16,カード セブンATM,63.3,false,,,Variable,Variable,true
2025-12-17,Visaデビット 01　514525　塩田歯科医院,18.74,false,,,Variable,Variable,true
2025-12-19,Visaデビット 01　809249　ＧＯ（タクシーアプリ）＊アプリ配車,10.13,false,,,Variable,Variable,true
2025-12-21,Visaデビット 01　134531　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-12-22,デビツトリヨウキヤツシユバツク,0.73,true,,,Income,Income,true
2025-12-23,Visaデビット 01　495538　ＧＯ（タクシーアプリ）＊アプリ配車,17.72,false,,,Variable,Variable,true
2025-12-23,Visaデビット 01　517594　ＧＯ（タクシーアプリ）＊アプリ配車,20.89,false,,,Variable,Variable,true
2025-12-25,給与振込 リンクス（カ,5045.51,true,,,Income,Income,true
2025-12-25,振込手数料（税込）,0.7,false,,,Fixed,Fixed,true
2025-12-29,Visaデビット 01　498747　ＰＡＹＰＡＬ　＊ＧＩＴＨＵＢ　ＩＮＣ,4.58,false,,,Fixed,Fixed,true
2025-12-29,Visaデビット 01　625312　ＳＴＥＡＭＧＡＭＥＳ．ＣＯＭ　４２５９５２２９８５,13.86,false,,,Variable,Variable,true
2025-12-30,Visaデビット 01　718027　Ｂｏｕｌａｎｇｅｒ　Ｔａｋａｍａｔｕ,16.22,false,,,Variable,Variable,true
2026-01-05,Visaデビット 01　668687　ロケツトナウ,12.03,false,,,Variable,Variable,true
2026-01-05,Visaデビット 01　720772　やまか松林店,33.62,false,,,Variable,Variable,true
2026-01-06,Visaデビット 01　840014　ロケツトナウ,11.9,false,,,Variable,Variable,true
2026-01-10,Visaデビット 01　515046　やまか松林店,37.2,false,,,Variable,Variable,true
2026-01-15,Visaデビット 01　385134　ＧＯ（タクシーアプリ）＊アプリ配車,12.03,false,,,Variable,Variable,true
2026-01-16,Visaデビット 01　528750　ＴＨＥ　ＨＩＤＥＯＵＴ　ＣＡＦＥ　２,5.41,false,,,Variable,Variable,true
